run,n_total,n_missing_pred,n_evaluated,coverage,true_pct_esi_1,pred_pct_esi_1,true_pct_esi_2,pred_pct_esi_2,true_pct_esi_3,pred_pct_esi_3,true_pct_esi_4,pred_pct_esi_4,true_pct_esi_5,pred_pct_esi_5,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,precision_micro,recall_micro,f1_micro,support_esi_1,precision_esi_1,recall_esi_1,f1_esi_1,support_esi_2,precision_esi_2,recall_esi_2,f1_esi_2,support_esi_3,precision_esi_3,recall_esi_3,f1_esi_3,support_esi_4,precision_esi_4,recall_esi_4,f1_esi_4,support_esi_5,precision_esi_5,recall_esi_5,f1_esi_5,cohen_kappa,cohen_kappa_quadratic,matthews_corrcoef,mean_absolute_error,root_mean_squared_error,max_absolute_error,median_absolute_error,mean_error,std_error,accuracy_within_1,exact_match_rate,over_triage_rate,under_triage_rate,over_triage_mean_magnitude,under_triage_mean_magnitude,spearman_r,spearman_p,kendall_tau,kendall_tau_p,n_high_acuity_cases,high_acuity_accuracy,severe_under_triage_count,severe_under_triage_rate,critical_under_triage_count,critical_under_triage_rate,n_low_acuity_cases,low_acuity_accuracy,critical_over_triage_count,critical_over_triage_rate,n_esi1_cases,esi1_sensitivity,accuracy_ci_lower,accuracy_ci_upper,accuracy_ci_std,balanced_accuracy_ci_lower,balanced_accuracy_ci_upper,balanced_accuracy_ci_std,cohen_kappa_ci_lower,cohen_kappa_ci_upper,cohen_kappa_ci_std,f1_macro_ci_lower,f1_macro_ci_upper,f1_macro_ci_std,mae_ci_lower,mae_ci_upper,mae_ci_std
female__anthropic_claude-haiku-4-520251001,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.5857142857142857,0.35714285714285715,0.34285714285714286,0.0,0.05714285714285714,0.0,0.014285714285714285,0.5857142857142857,0.3957723577235772,0.24146341463414633,0.23746341463414633,0.2394225983076157,0.5928571428571429,0.5857142857142857,0.5892128279883382,0.5857142857142857,0.5857142857142857,0.5857142857142857,4,0.0,0.0,0.0,41,0.7073170731707317,0.7073170731707317,0.7073170731707317,25,0.5,0.48,0.4897959183673469,0,,,,0,,,,0.22489499809087432,0.33333333333333337,0.2263739648459065,0.45714285714285713,0.7367883976130072,2,0.0,0.2,0.7142443052179218,0.9571428571428572,0.5857142857142857,0.12857142857142856,0.2857142857142857,1.0,1.15,0.35644088374886557,0.0024564839950381796,0.3382157709072967,0.0030761524340357327,45,0.6444444444444445,13,0.28888888888888886,1,0.022222222222222223,0,,0,,4,0.0,0.4714285714285714,0.7,0.05889245646575993,0.314280122166301,0.4848747086247086,0.04827878577791641,0.019742413278110427,0.4024473697900861,0.09789845003583955,0.18735883644649737,0.2821444114396242,0.02439747794871929,0.32857142857142857,0.6,0.06853438136126587
female__anthropic_claude-opus-4-520251101,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.5,0.35714285714285715,0.3142857142857143,0.0,0.1,0.0,0.04285714285714286,0.5285714285714286,0.42804878048780487,0.30614718614718617,0.25682926829268293,0.27909134538473845,0.616487322201608,0.5285714285714286,0.5690540942020705,0.5285714285714286,0.5285714285714286,0.5285714285714286,4,0.3333333333333333,0.25,0.2857142857142857,41,0.7428571428571429,0.6341463414634146,0.6842105263157895,25,0.45454545454545453,0.4,0.425531914893617,0,,,,0,,,,0.20427144333448166,0.3914081145584726,0.2089573848114288,0.5571428571428572,0.8535639569308374,2,0.0,0.3,0.8048764420434492,0.9142857142857143,0.5285714285714286,0.12857142857142856,0.34285714285714286,1.0,1.25,0.45578822796811014,7.339036943406185e-05,0.42143850292490537,0.0001353969448865154,45,0.6,14,0.3111111111111111,2,0.044444444444444446,0,,0,,4,0.25,0.4142857142857143,0.6428571428571429,0.05901137731879527,0.2902069102069102,0.6535171170390818,0.09155672262018345,0.03996468279921524,0.37485397970681145,0.08629646200333181,0.18723224728487886,0.3862332536757797,0.05313370249434095,0.4142857142857143,0.7142857142857143,0.07700147891503151
female__anthropic_claude-opus-4-6default,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.4714285714285714,0.35714285714285715,0.32857142857142857,0.0,0.1,0.0,0.05714285714285714,0.5571428571428572,0.4547154471544716,0.3285902503293808,0.27282926829268295,0.2976833976833977,0.6668548842461887,0.5571428571428572,0.6064809707666852,0.5571428571428572,0.5571428571428572,0.5571428571428572,4,0.3333333333333333,0.25,0.2857142857142857,41,0.7878787878787878,0.6341463414634146,0.7027027027027027,25,0.5217391304347826,0.48,0.5,0,,,,0,,,,0.266891891891892,0.3982494529540481,0.2747061959556271,0.5571428571428572,0.8864052604279183,2,0.0,0.35714285714285715,0.8171302609462198,0.8857142857142857,0.5571428571428572,0.1,0.34285714285714286,1.0,1.3333333333333333,0.5024054535974402,9.349317834791968e-06,0.4624800514189672,2.6104576598782256e-05,45,0.6,14,0.3111111111111111,3,0.06666666666666667,0,,0,,4,0.25,0.44285714285714284,0.6714285714285714,0.05907780411267425,0.31461137263981065,0.6781420111972436,0.09262475296594343,0.10687885691349507,0.4454013089906992,0.08566724656536592,0.20442612265782997,0.4062536241527688,0.05386322232246326,0.4,0.728928571428571,0.08231988873676066
female__anthropic_claude-sonnet-4-520250929,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.5142857142857142,0.35714285714285715,0.3,0.0,0.12857142857142856,0.0,0.014285714285714285,0.4857142857142857,0.38804878048780483,0.2777777777777778,0.2328292682926829,0.25307735742518356,0.561111111111111,0.4857142857142857,0.5205694926191821,0.4857142857142857,0.4857142857142857,0.4857142857142857,4,0.3333333333333333,0.25,0.2857142857142857,41,0.7222222222222222,0.6341463414634146,0.6753246753246753,25,0.3333333333333333,0.28,0.30434782608695654,0,,,,0,,,,0.12712157949428482,0.4369973190348525,0.1304109330196677,0.5428571428571428,0.7745966692414834,2,1.0,0.2571428571428571,0.7359449074708636,0.9714285714285714,0.4857142857142857,0.14285714285714285,0.37142857142857144,1.0,1.0769230769230769,0.46813306434148483,4.3769328149329006e-05,0.4349400054933877,8.689631103131053e-05,45,0.6,14,0.3111111111111111,0,0.0,0,,0,,4,0.25,0.37142857142857144,0.6,0.0588350010362775,0.24509558823529415,0.6121475867478775,0.09147163369688871,-0.04406945501421104,0.30025572362533703,0.08555883084610405,0.15763020462159616,0.3546923104696916,0.05286480800671742,0.4142857142857143,0.6714285714285714,0.06543168894631521
female__anthropic_claude-sonnet-4-6default,70,0,70,1.0,0.05714285714285714,0.08571428571428572,0.5857142857142857,0.8285714285714286,0.35714285714285715,0.07142857142857142,0.0,0.014285714285714285,0.0,0.0,0.6,0.5126829268292682,0.35080459770114947,0.3076097560975609,0.2787878787878788,0.6683087027914614,0.6,0.544069264069264,0.6,0.6,0.6,4,0.3333333333333333,0.5,0.4,41,0.6206896551724138,0.8780487804878049,0.7272727272727273,25,0.8,0.16,0.26666666666666666,0,,,,0,,,,0.17404129793510326,0.3548387096774194,0.21186531026342842,0.4,0.6324555320336759,1,0.0,-0.2857142857142857,0.5683144960843665,1.0,0.6,0.34285714285714286,0.05714285714285714,1.0,1.0,0.4140130104195811,0.0003669150442516543,0.399107049358226,0.0005105155222357581,45,0.8444444444444444,1,0.022222222222222223,0,0.0,0,,0,,4,0.5,0.4857142857142857,0.7142857142857143,0.059039827442920224,0.31966526536383383,0.7030432278869779,0.10056528247870955,0.00594827541331772,0.37131424856363576,0.08961813219820682,0.17249845201238395,0.36887957920215986,0.049517628714873,0.2857142857142857,0.5142857142857142,0.05903982744292022
female__deepseek-ai_deepseek-v3.2,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.4142857142857143,0.35714285714285715,0.24285714285714285,0.0,0.3142857142857143,0.0,0.02857142857142857,0.38571428571428573,0.25073170731707317,0.21541582150101418,0.1504390243902439,0.17714285714285713,0.55018835120255,0.38571428571428573,0.453469387755102,0.38571428571428573,0.38571428571428573,0.38571428571428573,4,0.0,0.0,0.0,41,0.7241379310344828,0.5121951219512195,0.6,25,0.35294117647058826,0.24,0.2857142857142857,0,,,,0,,,,0.08399269628727934,0.23076923076923084,0.09488516938114476,0.8,1.1084094137869043,3,1.0,0.6571428571428571,0.8990448117301855,0.8428571428571429,0.38571428571428573,0.07142857142857142,0.5428571428571428,1.0,1.3421052631578947,0.36713785186303816,0.0017699587704905664,0.3396614034368516,0.002075477600812114,45,0.4666666666666667,21,0.4666666666666667,10,0.2222222222222222,0,,0,,4,0.0,0.28535714285714314,0.5,0.05616502652079524,0.17508015956280512,0.33488414449707105,0.04100464230954585,-0.03730855408701566,0.21398159700561442,0.06413161139058755,0.12672960509917036,0.22212883141762452,0.0242411441050795,0.6285714285714286,0.9857142857142858,0.0898918352288812
female__google_gemini-2.5-flash,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.7285714285714285,0.35714285714285715,0.24285714285714285,0.0,0.014285714285714285,0.0,0.0,0.6428571428571429,0.49308943089430884,0.45098039215686275,0.2958536585365853,0.323064182194617,0.657703081232493,0.6428571428571429,0.6258444247264123,0.6428571428571429,0.6428571428571429,0.6428571428571429,4,1.0,0.25,0.4,41,0.6666666666666666,0.8292682926829268,0.7391304347826086,25,0.5882352941176471,0.4,0.47619047619047616,0,,,,0,,,,0.2647058823529411,0.37810945273631846,0.27689635492220055,0.35714285714285715,0.5976143046671968,1,0.0,-0.04285714285714286,0.6003794521321022,1.0,0.6428571428571429,0.2,0.15714285714285714,1.0,1.0,0.36336645543647,0.001989309510519247,0.35425152709094226,0.002279489729568295,45,0.7777777777777778,7,0.15555555555555556,0,0.0,0,,0,,4,0.25,0.5285714285714286,0.7571428571428571,0.05632426344890117,0.3540792958922786,0.7156431159420289,0.08902016466612529,0.05843188434018881,0.4602600524475525,0.1029832251703054,0.20362831306064394,0.4372936753648828,0.06345381326076693,0.24285714285714285,0.4714285714285714,0.05632426344890117
female__google_gemini-3-flash-preview,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.5857142857142857,0.35714285714285715,0.3,0.0,0.08571428571428572,0.0,0.02857142857142857,0.5714285714285714,0.3772357723577236,0.24157955865272934,0.22634146341463418,0.23329798515376457,0.5986394557823129,0.5714285714285714,0.5838509316770186,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,0.0,0.0,0.0,41,0.7317073170731707,0.7317073170731707,0.7317073170731707,25,0.47619047619047616,0.4,0.43478260869565216,0,,,,0,,,,0.22048997772828516,0.358600583090379,0.22357758799370236,0.4857142857142857,0.7928249671720918,3,0.0,0.2571428571428571,0.7553809728068843,0.9571428571428572,0.5714285714285714,0.11428571428571428,0.3142857142857143,1.0,1.1818181818181819,0.4261921657372884,0.00023445522539926363,0.3989768405274824,0.0004068197455469535,45,0.6666666666666666,12,0.26666666666666666,1,0.022222222222222223,0,,0,,4,0.0,0.45714285714285713,0.6857142857142857,0.058465716449899084,0.3028160569105691,0.469758064516129,0.046063371942228745,0.04871997689806262,0.40314088703976564,0.09029330685267559,0.18397687571415655,0.2814371091871092,0.02436416020388062,0.34285714285714286,0.6428571428571429,0.0767343682146802
female__google_gemini-3.1-flash-lite-preview,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.4,0.35714285714285715,0.4857142857142857,0.0,0.1,0.0,0.014285714285714285,0.5428571428571428,0.3921951219512196,0.25126050420168067,0.23531707317073175,0.23601080815524442,0.6282713085234094,0.5428571428571428,0.5672035652875741,0.5428571428571428,0.5428571428571428,0.5428571428571428,4,0.0,0.0,0.0,41,0.7857142857142857,0.5365853658536586,0.6376811594202898,25,0.47058823529411764,0.64,0.5423728813559322,0,,,,0,,,,0.22811853893866296,0.3659942363112393,0.2416963202367225,0.5142857142857142,0.7928249671720918,2,0.0,0.42857142857142855,0.6718227115047405,0.9428571428571428,0.5428571428571428,0.04285714285714286,0.4142857142857143,1.0,1.1379310344827587,0.47014334829139326,4.016007826921811e-05,0.4417712197680276,9.094110979840116e-05,45,0.4888888888888889,20,0.4444444444444444,2,0.044444444444444446,0,,0,,4,0.0,0.4142857142857143,0.6571428571428571,0.061965698213624944,0.3065355660704498,0.4816772660818713,0.04833564226716837,0.05946329151601961,0.3963727547050255,0.08817367993839158,0.18439776921842402,0.2807695895522388,0.025275205382655368,0.37142857142857144,0.6574999999999996,0.07491750565162474
female__google_gemini-3.1-pro-preview,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.4857142857142857,0.35714285714285715,0.4,0.0,0.1,0.0,0.014285714285714285,0.6142857142857143,0.42764227642276426,0.27184873949579835,0.25658536585365854,0.26254088050314467,0.6736794717887155,0.6142857142857143,0.6394896675651393,0.6142857142857143,0.6142857142857143,0.6142857142857143,4,0.0,0.0,0.0,41,0.8235294117647058,0.6829268292682927,0.7466666666666667,25,0.5357142857142857,0.6,0.5660377358490566,0,,,,0,,,,0.3264433357091946,0.4626865671641791,0.3344317663698456,0.42857142857142855,0.7171371656006361,2,0.0,0.34285714285714286,0.6344166391652173,0.9571428571428572,0.6142857142857143,0.04285714285714286,0.34285714285714286,1.0,1.125,0.5675363832420028,3.003032920752396e-07,0.5323160648113919,2.4089126155896e-06,45,0.6222222222222222,14,0.3111111111111111,1,0.022222222222222223,0,,0,,4,0.0,0.5,0.7285714285714285,0.05604298641695151,0.3511557649667406,0.5126198494358621,0.04598482394184607,0.15151167639699747,0.489242651399345,0.08373480914561332,0.21506246134817567,0.30256773469171455,0.022400068568918564,0.3,0.5714285714285714,0.0673380203123899
